id,version,type_of_kimchi,manufacturer,composition,consumption_amount,province,district,address,address_detail,postal_code,name,phone,area,cuisine,approved,created_at,updated_at
097d6846-d99d-42ac-9904-cc5fa521a0a2,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,서울특별시 강남구 강남대로94길 21 (역삼동  ,,,본 죽&비빔밥 강남점,02-557-6233,,KOREAN,TRUE,2021-11-30,2021-12-01
561c67c8-39e2-44f1-a984-354fa3654aa2,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,강원도 강릉시 사천면 방동길 27 ,,,본 죽&비빔밥 강릉아산병원점,033-648-5288,,KOREAN,TRUE,2021-11-30,2021-12-01
18e66d7e-e6c7-4f58-8cd9-7951f7599599,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,강원도 강릉시 임영로 115 (성내동 1층,,,본 죽&비빔밥 강릉중앙점,033-648-3288,,KOREAN,TRUE,2021-11-30,2021-12-01
a91b0dac-3f0d-4b1f-982a-e702d1086bfd,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상남도 거제시 서문로 73 (고현동 1층 102호 ,,,본 죽&비빔밥 거제고현점,055-635-4000,,KOREAN,TRUE,2021-11-30,2021-12-01
7a8071da-6c05-43ad-a07e-5eb79066cfa9,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상남도 거제시 아주로 40 (아주동 1층,,,본 죽&비빔밥 거제아주점,055-682-6282,,KOREAN,TRUE,2021-11-30,2021-12-01
631484d9-ead3-44d5-99cd-165885faa824,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,서울특별시 광진구 능동로 95 (자양동 2층,,,본 죽&비빔밥 건대점,02-469-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
aebb8fb3-35ae-4f73-8157-9979979fdd6c,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 광주시 광주대로 11-26 (역동 1층,,,본 죽&비빔밥 경기광주점,031-766-6289,,KOREAN,TRUE,2021-11-30,2021-12-01
bbaebcb6-58a0-49ef-a9ed-1336e1af6b66,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 광주시 고불로 54 (중대동 좌측 1번째,,,본 죽&비빔밥 경기광주태전점,031-769-6252,,KOREAN,TRUE,2021-11-30,2021-12-01
650deabf-8632-405d-b85c-105c08b36837,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 안성시 백성1길 20 (대천동 ,,,본 죽&비빔밥 경기안성점,031-677-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
5efb2996-1f1c-471d-ac48-7c352d9c89a2,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 평택시 안중읍 안현로서6길 56 ,,,본 죽&비빔밥 경기안중점,031-682-6609,,KOREAN,TRUE,2021-11-30,2021-12-01
fbba8422-c8d5-4af2-ac10-83e4b1ee17ff,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상남도 고성군 고성읍 중앙로 60-1 (동외리 1층,,,본 죽&비빔밥 경남고성점,055-673-8833,,KOREAN,TRUE,2021-11-30,2021-12-01
0827ad6a-72e3-4318-b94d-543637342d31,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경상남도 사천시 사천읍 진삼로 1469 (수석리, 원일타운 1층",,,본 죽&비빔밥 경남사천점,055-852-5590,,KOREAN,TRUE,2021-11-30,2021-12-01
a121e579-1a85-420e-9086-94d2d2d158b1,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,서울특별시 종로구 자하문로2길 1 (통의동 1층,,,본 죽&비빔밥 경복궁역점,02-725-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
4305d005-9947-44ea-a2ab-2a7e567eaacd,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상북도 안동시 풍천면 수호로 65 1층 2호,,,본 죽&비빔밥 경북도청점,054-853-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
30ee3d70-8de1-4117-82ba-f5e34621337b,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상북도 경산시 백자로10길 11  경산사동사랑으로부영6차 상가2동 203호,,,본 죽&비빔밥 경산사동점,053-811-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
a30fdcf6-d559-42ab-b7a8-ca669aae38b1,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상북도 경산시 대학로 52 (정평동 우방펜션 112동 5호,,,본 죽&비빔밥 경산정평점,053-816-6255,,KOREAN,TRUE,2021-11-30,2021-12-01
8436008e-ef4b-4f51-85f5-b96f1ce9ab71,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상북도 경산시 펜타힐즈2로 59 (중산동 중산S테라스 1층 105호,,,본 죽&비빔밥 경산중산점,053-793-0555,,KOREAN,TRUE,2021-11-30,2021-12-01
19ba2043-476d-4785-8f4d-75c9d941ad65,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상북도 경산시 진량읍 공단로 503 (신상리 1층 ,,,본 죽&비빔밥 경산진량점,053-853-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
27ed3dd2-5628-44d4-8578-9e13022d5b60,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상북도 경산시 하양읍 하양로 56 ,,,본 죽&비빔밥 경산하양점,053-854-2221,,KOREAN,TRUE,2021-11-30,2021-12-01
c632b7a4-5abc-40c9-9f0f-409146958e48,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 고양시 덕양구 토당로 115 (토당동, 금호프라자 ",,,본 죽&비빔밥 고양능곡점,031-970-7002,,KOREAN,TRUE,2021-11-30,2021-12-01
a7a0b6ee-18b3-4b45-996d-cae883292158,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 고양시 덕양구 신원로1길 22 (신원동 ,,,본 죽&비빔밥 고양신원점,02-381-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
38937d10-6ba9-4a48-bd03-74f10e7a9af6,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 고양시 덕양구 호국로 780 (성사동 1층,,,본 죽&비빔밥 고양원당점,031-962-7282,,KOREAN,TRUE,2021-11-30,2021-12-01
4685efd6-96c4-4b64-885d-71ed569f235a,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 고양시 덕양구 향기4로 1 (향동동 (중흥메디프라자 109호 ,,,본 죽&비빔밥 고양향동점,02-305-7777,,KOREAN,TRUE,2021-11-30,2021-12-01
fb0624fa-f378-42c3-8b7d-fd5c7cde05fc,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 고양시 덕양구 화신로272번길 3 (화정동, 대경프라자 II 1층",,,본 죽&비빔밥 고양화정점,031-971-1771,,KOREAN,TRUE,2021-11-30,2021-12-01
89d3324d-3cf9-4e99-ad27-b2e606f55e34,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 노원구 공릉로46길 6 (공릉동, 현대프라자 101호",,,본 죽&비빔밥 공릉원자력병원점,02-979-1122,,KOREAN,TRUE,2021-11-30,2021-12-01
f89804a0-1108-480d-b47d-c86bb8ca81a9,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 관악구 남부순환로 1637 (신림동, 건중빌딩 ",,,본 죽&비빔밥 관악우체국점,02-883-6282,,KOREAN,TRUE,2021-11-30,2021-12-01
2eb2c0d3-a68a-4e51-8423-b3a248413a3b,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 수원시 영통구 센트럴타운로 85 광교c1호반베르디움 ,,,본 죽&비빔밥 광교아브뉴프랑점,031-212-6277,,KOREAN,TRUE,2021-11-30,2021-12-01
5b16b21c-8a7d-45cf-93ee-8bc26376131b,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 광명시 금하로 464 (소하동 메이저리치안 102호,,,본 죽&비빔밥 광명소하지구점,02-898-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
2f0f91b9-0510-4290-97a2-7913fc231e5b,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 광명시 덕안로77번길 5 (일직동, 지웰에스테이트 1층 103호",,,본 죽&비빔밥 광명역점,02-899-0288,,KOREAN,TRUE,2021-11-30,2021-12-01
68594567-b7b8-4869-afa1-f841a3a48a42,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,광주광역시 남구 효우로 79-1 스카이빌딩 102,,,본 죽&비빔밥 광주노대점,062-267-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
f3bce548-1244-4b31-9cf4-c11152d0ef15,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 광주시 오포읍 능평로 221 (능평리 1층,,,본 죽&비빔밥 광주능평점,031-763-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
ab53e581-86f2-4d59-92cc-2edada1d692e,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,광주광역시 북구 동문대로 128 (두암동 101호,,,본 죽&비빔밥 광주두암말바우점,062-264-1470,,KOREAN,TRUE,2021-11-30,2021-12-01
afb06336-50cf-4c9a-ac0e-5003d9004870,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,광주광역시 동구 밤실로 154 (산수동 ,,,본 죽&비빔밥 광주두암점,062-267-6662,,KOREAN,TRUE,2021-11-30,2021-12-01
addd753d-affb-4d20-ac46-bc41a77ce56c,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,광주광역시 북구 서하로 375 (문흥동 1층,,,본 죽&비빔밥 광주문흥점,062-261-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
c502fcbd-cd19-4d56-a12f-5498afd8a073,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"광주광역시 남구 회재로 1257 (주월동, 예림장식 1층",,,본 죽&비빔밥 광주백운고가점,062-651-6264,,KOREAN,TRUE,2021-11-30,2021-12-01
522f57b4-1e27-43cc-a52e-82a5e3566092,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,광주광역시 남구 중앙로 80 (서동 101호,,,본 죽&비빔밥 광주백운대성초교점,062-681-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
d2566771-7920-4079-b7ea-4d85b9ad6f22,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"광주광역시 남구 봉선로 164 (봉선동, 삼환빌딩 1층",,,본 죽&비빔밥 광주봉선점,062-652-8580,,KOREAN,TRUE,2021-11-30,2021-12-01
a5f8055a-a467-4c0f-8576-c48d6516be93,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"광주광역시 서구 치평로 80 (치평동, 골든타운 111호",,,본 죽&비빔밥 광주상무점,062-376-6060,,KOREAN,TRUE,2021-11-30,2021-12-01
f4bccf89-22b6-4bbd-8b2e-7a1b6090a4f6,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,광주광역시 광산구 임방울대로 335 102호,,,본 죽&비빔밥 광주수완점,062-959-8600,,KOREAN,TRUE,2021-11-30,2021-12-01
08139d98-8f6c-45f6-9b9e-e0e47c5ce9cd,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 광주시 오포읍 양벌로 207 (양벌리, 백두산빌딩 1층",,,본 죽&비빔밥 광주양벌점,031-764-6281,,KOREAN,TRUE,2021-11-30,2021-12-01
ed3103fd-3032-410f-a28f-b64fdae7759a,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,광주광역시 북구 양산로 2 (양산동 1층,,,본 죽&비빔밥 광주양산점,062-574-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
047d9099-831b-4833-87bd-ed2a6f1417d5,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,광주광역시 북구 양일로 58 (연제동 신아빌딩 104호,,,본 죽&비빔밥 광주연제점,02-1111-1111,,KOREAN,TRUE,2021-11-30,2021-12-01
fea8a21e-0dbb-4434-846b-ad95abbb6181,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,광주광역시 북구 설죽로 505-9 (일곡동 1층 도로시헤어  ,,,본 죽&비빔밥 광주일곡점,062-571-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
b7756b1e-3d6f-476a-99a0-1ea2989a70d8,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,광주광역시 남구 대남대로 139 (주월동 1층,,,본 죽&비빔밥 광주주월점,062-671-7288,,KOREAN,TRUE,2021-11-30,2021-12-01
9df21a04-022d-44c7-8701-cf42e82b6498,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,광주광역시 광산구 첨단중앙로170번길 64 (쌍암동 ,,,본 죽&비빔밥 광주첨단점,062-973-0113,,KOREAN,TRUE,2021-11-30,2021-12-01
084806d3-b1e9-4724-b116-1e60071d150c,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,광주광역시 동구 충장로 77-5 (충장로3가 ,,,본 죽&비빔밥 광주충장로점,062-225-6888,,KOREAN,TRUE,2021-11-30,2021-12-01
84301f37-a6f1-4b5d-b04c-a0d04b3bb965,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 광주시 포돌이로 6-1 (탄벌동 1층,,,본 죽&비빔밥 광주탄벌점,031-761-6279,,KOREAN,TRUE,2021-11-30,2021-12-01
df071bb7-ea05-43b8-9800-d6c28b621ab3,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,광주광역시 서구 풍암1로21번길 3-24 (풍암동 ,,,본 죽&비빔밥 광주풍암점,062-655-5575,,KOREAN,TRUE,2021-11-30,2021-12-01
fc3e4071-b9e6-465c-bc21-5f9b7a936292,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"광주광역시 광산구 풍영철길로 15 (우산동, 콜럼버스월드 2층 213-2호",,,본 죽&비빔밥 광주하남점,062-959-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
80031d2e-d9b6-4d37-bb76-1f075e2fb604,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 구로구 디지털로 288 (구로동, 대륭포스트타워1차 109호",,,본 죽&비빔밥 구로디지털포스트1차점,02-851-9886,,KOREAN,TRUE,2021-11-30,2021-12-01
bcfeba33-4f77-4dee-926c-61f93ba775e7,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 구로구 서해안로 2104 (항동, 엠프라자 108호",,,본 죽&비빔밥 구로항동점,02-2683-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
db0be3eb-9013-4ec7-8f14-7ca16c2bcba4,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 구리시 갈매중앙로 70 (갈매동 120호,,,본 죽&비빔밥 구리갈매점,031-571-6492,,KOREAN,TRUE,2021-11-30,2021-12-01
78cd7f31-3305-4502-8c7a-307d0a98cd3d,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 구리시 건원대로34번길 25 (인창동, 신아월드코아 제 2층 204호",,,본 죽&비빔밥 구리인창점,031-556-6990,,KOREAN,TRUE,2021-11-30,2021-12-01
58248d68-d58d-4fb5-b7bc-e5f285f45c19,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 구리시 경춘로 160 (교문동, 도양빌딩 1층",,,본 죽&비빔밥 구리한대병원점,031-555-6660,,KOREAN,TRUE,2021-11-30,2021-12-01
509753a8-b094-40a8-acea-d48f43dbd11b,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상북도 구미시 산동읍 신당1로1길 17-10 103호,,,본 죽&비빔밥 구미산동점,054-471-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
b6df9e76-7f1a-4cb2-9415-a9a37ab5628e,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경상북도 구미시 신비로 95 (공단동, 강변파라디아 1층 106호",,,본 죽&비빔밥 구미신평비산점,054-462-5530,,KOREAN,TRUE,2021-11-30,2021-12-01
df9262a4-5eee-44c1-a2ef-f2954c428225,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상북도 구미시 구미중앙로 91  1층,,,본 죽&비빔밥 구미역점,054-451-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
ef4e3c9e-7803-44be-9503-dd16f20af9f9,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상북도 구미시 옥계북로 17 (옥계동 ,,,본 죽&비빔밥 구미옥계점,054-476-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
afb0f987-6646-43d3-ab48-75df746c27e0,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상북도 구미시 신시로 68-3 ,,,본 죽&비빔밥 구미형곡송정점,054-443-5545,,KOREAN,TRUE,2021-11-30,2021-12-01
e9d50639-328d-486f-bbef-ef8f5f0cf019,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 은평구 서오릉로 134 (대조동, 메디칼 1층 ",,,본 죽&비빔밥 구산역점,02-359-3991,,KOREAN,TRUE,2021-11-30,2021-12-01
4ec862b7-771b-4557-82e1-fe8ecf77adb0,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"인천광역시 남동구 인하로 616 (구월동, 커뮤니티프라자 1층 111호",,,본 죽&비빔밥 구월아시아드점,032-473-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
5e0c53d3-e8f7-48db-983d-931b1d3a4564,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 광진구 자양로 113 (자양동, 구의 현대 하이엘 102호",,,본 죽&비빔밥 구의점,02-455-6282,,KOREAN,TRUE,2021-11-30,2021-12-01
9074cd6c-5114-462c-91ff-97add939c4c5,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 고양시 일산서구 고봉로 291 (일산동, 에이스스타디움 126호",,,본 죽&비빔밥 구일산점,031-976-7688,,KOREAN,TRUE,2021-11-30,2021-12-01
92afa1d2-376a-456a-b052-46968d92390f,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"전라북도 군산시 하나운로 76 (나운동, 군산통증의학과의원 1층",,,본 죽&비빔밥 군산나운점,063-461-7444,,KOREAN,TRUE,2021-11-30,2021-12-01
d087cd81-65ec-46d3-a757-95f50000ee8b,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"전라북도 군산시 대명4길 9 (금암동, 레비뉴스테이 상가동 113호",,,본 죽&비빔밥 군산대명점,063-910-6222,,KOREAN,TRUE,2021-11-30,2021-12-01
0944ce6f-ab9f-4ee4-84a4-a117efb08587,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,전라북도 군산시 황룡로 9 본죽&비빔밥 군산대학교점,,,본 죽&비빔밥 군산대학교점,063-471-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
fac9b252-7bf3-46c0-9cd5-acde93595e98,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,전라북도 군산시 궁포3로 5 (조촌동 103호,,,본 죽&비빔밥 군산디오션점,063-452-1400,,KOREAN,TRUE,2021-11-30,2021-12-01
cc87b778-67e4-4b99-b381-929a91dbe925,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,전라북도 군산시 수송로 289 (미장동 정원빌딩 101호,,,본 죽&비빔밥 군산미장지구점,063-453-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
cd46249f-1c80-4c23-a458-7d0312a266b2,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,전라북도 군산시 월명로 245 (수송동 1층,,,본 죽&비빔밥 군산수송점,063-464-6222,,KOREAN,TRUE,2021-11-30,2021-12-01
09ae8ed4-c223-4b42-95ca-33b688b0586b,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 성북구 동소문로 248 (길음동, 삼부아파트 삼부아파트상가 105동 13.14호",,,본 죽&비빔밥 길음역점,02-941-5888,,KOREAN,TRUE,2021-11-30,2021-12-01
cb600872-e632-4b64-9ca0-65d399f5465d,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상북도 김천시 혁신3로 19 ,,,본 죽&비빔밥 김천혁신점,054-436-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
96e934f3-d8da-451e-8cae-65a6a1ced98a,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 김포시 걸포2로 83 (걸포동, 한강메트로자이1단지 105호",,,본 죽&비빔밥 김포걸포점,031-996-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
ffcfc659-7d5d-4f51-ab22-a6f34d94881c,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 김포시 고촌읍 수기로 115 (신곡리 센트럴타워 103호,,,본 죽&비빔밥 김포신곡점,031-981-6289,,KOREAN,TRUE,2021-11-30,2021-12-01
b6a5b40e-8580-4c39-8ce0-bdacce464528,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 김포시 김포한강11로 288-27 한강프라자 112호,,,본 죽&비빔밥 김포운양점,031-985-6280,,KOREAN,TRUE,2021-11-30,2021-12-01
c298a62c-f6b2-4dbc-8585-d3459770f02d,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 김포시 유현로238번길 31 (풍무동 웅신타워 109호,,,본 죽&비빔밥 김포풍무역점,031-987-0210,,KOREAN,TRUE,2021-11-30,2021-12-01
380967bc-98dd-499d-857a-9a30827acca4,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상남도 김해시 가야로 26 (삼계동 ,,,본 죽&비빔밥 김해가야대역점,055-338-8787,,KOREAN,TRUE,2021-11-30,2021-12-01
b2e2792c-aa00-4af9-8ddc-a654f69bac34,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상남도 김해시 내외중앙로 68 (내동 ,,,본 죽&비빔밥 김해내외동점,055-322-2235,,KOREAN,TRUE,2021-11-30,2021-12-01
a7bdafe4-1965-4d2d-9c98-ecfe200c0b1f,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상남도 김해시 주촌면 선지로46번길 5-11 ,,,본 죽&비빔밥 김해주촌점,055-311-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
5e1a4a7d-d2e1-4d49-b238-b319326ad752,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상남도 김해시 진영읍 김해대로361번길 12 (진영읍 시티프라자 103호,,,본 죽&비빔밥 김해진영점,055-343-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
87837ebe-c34f-4412-8c1f-a2adf41e68d6,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,서울특별시 강서구 강서로 42 (화곡동 1층,,,본 죽&비빔밥 까치산역점,02-2696-2833,,KOREAN,TRUE,2021-11-30,2021-12-01
2a28f849-02db-4898-8b1c-e9f079866940,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,전라남도 나주시 전력로 2 이화프라자 1층 101호,,,본 죽&비빔밥 나주혁신한전점,061-335-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
a6128a09-c03a-454b-bbcf-ed0a8032c067,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"전라남도 나주시 그린로 339 (빛가람동 101, 102호",,,본 죽&비빔밥 나주혁신호수공원점,061-333-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
8fc3e49c-cedd-43b0-8e89-597c36bb7ee3,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 남양주시 가운로1길 1 (다산동, 드림프라자 105호",,,본 죽&비빔밥 남양주가운점,031-552-6281,,KOREAN,TRUE,2021-11-30,2021-12-01
47bdf43a-6b9c-4b37-b11a-2210c8604c5a,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 남양주시 다산지금로 127 (다산동, 다산지금지구 근생8-1, 1층",,,본 죽&비빔밥 남양주다산지금점,031-566-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
4f893500-0466-47c9-837a-8bb65fdd7ba5,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 남양주시 화도읍 맷돌로91번길 4-18 ,,,본 죽&비빔밥 남양주마석점,031-559-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
0197303e-9812-40a8-9ac4-774f512ed178,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 남양주시 진접읍 해밀예당3로 60 (금곡리, 호평프라자 104호",,,본 죽&비빔밥 남양주진접점,031-529-6668,,KOREAN,TRUE,2021-11-30,2021-12-01
4c2f27e1-0ad0-4834-aef0-5709f937444f,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,전라북도 남원시 오들1길 17 (도통동 ,,,본 죽&비빔밥 남원도통점,063-636-7288,,KOREAN,TRUE,2021-11-30,2021-12-01
bfa69aca-f137-43dd-bf2d-ce23819b5183,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 서구 평리로 254 (내당동 삼능빌딩 B동,,,본 죽&비빔밥 내당삼익뉴타운점,053-573-6233,,KOREAN,TRUE,2021-11-30,2021-12-01
96eb23f3-ffd3-499e-98b6-ca9c29cb7d4c,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"충청남도 홍성군 홍북읍 청사로48번길 4 아이프라자(105호, 106호",,,본 죽&비빔밥 내포첫마을점,041-632-6289,,KOREAN,TRUE,2021-11-30,2021-12-01
ebf5203c-ae22-4382-9646-6be5ec41b3cd,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 동작구 만양로 81 (노량진동, 문화독서실 ",,,본 죽&비빔밥 노량진점,02-3280-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
4435126c-f7b2-4fc1-9f23-0ba7c75c72ab,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 노원구 동일로217가길 35 (상계동, 보람빌딩 ",,,본 죽&비빔밥 노원점,02-933-8833,,KOREAN,TRUE,2021-11-30,2021-12-01
33ca243f-2690-4b60-b077-7eff50d27f2a,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,서울특별시 은평구 은평로 240 (응암동 힐스테이트 녹번역 근린생활시설 218호,,,본 죽&비빔밥 녹번점,02-387-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
9aff2acb-dd9e-4ce1-b48f-5eee09d7ca67,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,충청남도 논산시 대학로 87 (내동 109호,,,본 죽&비빔밥 논산내동점,041-733-0099,,KOREAN,TRUE,2021-11-30,2021-12-01
314f8f07-82bb-4765-bc54-7bf8158c0e88,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 강남구 학동로4길 15 (논현동, 동화상가 108호",,,본 죽&비빔밥 논현점,02-515-7763,,KOREAN,TRUE,2021-11-30,2021-12-01
2f536f99-26ce-4c98-8571-8223612336c8,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 영등포구 양평로 16, 1층 (당산동6가,대정프라자 ",,,본 죽&비빔밥 당산점,02-2635-6287,,KOREAN,TRUE,2021-11-30,2021-12-01
aa7877c4-47e0-4fbd-ae70-c956e653b5cb,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,충청남도 당진시 시청2로 49-19 (수청동 116호,,,본 죽&비빔밥 당진수청점,041-356-5311,,KOREAN,TRUE,2021-11-30,2021-12-01
bf904acf-e6c8-4887-8400-823f47b1b8ab,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 수성구 동대구로 389 (범어동 ,,,본 죽&비빔밥 대구MBC네거리점,053-742-9940,,KOREAN,TRUE,2021-11-30,2021-12-01
